,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
76063,1,0,0,0,0,0,0,0
76064,1,0,0,0,0,0,1,0
76065,1,0,0,0,0,0,0,1
76066,0,0,1,0,0,0,0,0
76067,1,0,0,0,0,0,0,0
76068,0,0,0,0,1,0,0,0
76069,1,0,0,0,0,0,0,0
76070,1,0,0,0,0,0,0,0
76071,0,0,1,0,0,1,0,0
76072,0,0,1,0,0,0,0,0
76073,1,0,0,0,0,0,0,0
76074,1,0,0,0,0,0,1,0
76075,0,0,0,0,1,0,0,0
76076,0,0,1,0,0,0,0,1
76077,0,0,0,0,0,0,0,0
76078,0,0,0,0,0,1,0,0
76079,0,0,0,0,1,0,0,0
76080,0,0,1,0,0,1,0,0
76081,0,0,1,0,0,0,0,0
76082,1,0,0,0,0,0,0,1
76083,0,0,1,0,0,0,0,1
76084,1,0,1,0,0,0,0,0
76085,0,1,1,0,0,1,0,0
76086,0,0,0,0,0,1,0,0
76087,1,0,0,0,0,0,0,0
76088,0,0,0,1,0,1,0,0
76089,1,0,0,0,0,1,0,0
76090,0,0,0,0,0,1,0,0
76091,1,0,0,0,0,0,0,0
76092,0,0,0,0,1,0,0,1
76093,1,0,0,0,0,0,0,0
76094,1,0,0,0,0,0,0,0
76095,1,0,1,0,0,0,0,0
76096,1,0,0,0,0,0,0,0
76097,1,0,0,0,0,0,0,0
76098,1,0,0,0,0,0,1,1
76099,1,0,0,0,0,0,0,0
76100,1,1,0,0,0,1,0,0
76101,0,0,0,0,0,1,0,1
76102,1,0,0,0,0,0,0,0
76103,1,0,1,0,0,1,0,0
76104,0,0,1,0,0,0,0,1
76105,0,0,0,0,0,1,0,0
76106,1,0,1,0,0,0,0,0
76107,0,0,0,0,0,1,0,0
76108,0,0,0,0,0,1,0,0
76109,0,0,0,0,1,0,0,1
76110,0,0,1,0,0,0,0,0
76111,1,0,0,0,0,0,0,0
76112,0,0,0,0,0,1,0,0
76113,0,0,0,0,0,0,0,0
76114,1,0,0,0,0,0,0,0
76115,0,0,1,0,0,0,0,0
76116,0,0,1,0,1,0,0,0
76117,1,0,0,1,0,0,0,0
76118,0,0,0,0,0,1,0,0
76119,1,0,0,0,0,0,0,0
76120,1,0,0,0,0,1,0,0
76121,1,0,1,0,0,0,0,0
76122,1,1,0,0,0,0,0,0
76123,1,0,0,0,0,1,1,1
76124,0,0,0,0,1,0,0,0
76125,0,0,0,1,0,0,0,0
76126,0,0,0,0,1,0,0,0
76127,1,0,0,0,0,0,0,0
76128,0,0,0,0,0,1,0,0
76129,1,0,1,0,0,0,0,1
76130,1,0,1,0,0,1,1,0
76131,0,0,1,0,0,0,0,0
76132,0,0,0,1,0,1,0,0
76133,0,0,1,1,0,0,0,0
76134,0,0,0,0,0,0,0,0
76135,0,0,0,0,0,1,0,0
76136,0,0,1,0,0,0,0,0
76137,1,0,0,0,0,0,0,0
76138,0,0,0,1,0,1,0,0
76139,1,0,0,0,0,0,0,0
76140,0,0,0,0,0,1,0,0
76141,1,0,1,0,0,1,0,0
76142,0,0,0,1,0,1,0,0
76143,0,0,0,1,0,1,0,0
76144,0,0,1,0,0,1,0,0
76145,1,0,0,0,0,0,0,0
76146,1,0,0,0,0,1,0,1
76147,0,0,1,0,0,1,0,0
76148,1,0,0,0,0,0,0,0
76149,0,0,0,0,0,1,0,0
76150,0,0,1,0,0,1,0,1
76151,1,0,0,0,0,1,1,0
76152,1,0,0,0,0,0,0,0
76153,0,0,0,0,1,0,0,0
76154,1,0,0,0,0,0,0,0
76155,0,0,0,0,0,1,0,0
76156,1,0,0,0,0,0,0,0
76157,0,0,0,0,0,1,0,1
76158,1,0,0,0,0,0,0,0
76159,1,0,0,0,0,0,0,0
76160,1,0,0,0,0,0,0,0
76161,0,0,0,1,0,0,0,0
76162,0,0,0,0,0,0,0,0
76163,1,0,0,0,0,0,1,0
76164,1,0,0,0,0,0,0,1
76165,1,0,0,0,0,0,0,1
76166,1,0,0,0,0,0,0,0
76167,0,0,1,0,0,1,0,1
76168,0,0,1,0,0,0,0,0
76169,1,0,0,0,0,0,0,0
76170,0,0,1,0,0,0,0,0
76171,0,0,0,1,0,1,0,0
76172,1,0,0,0,0,0,0,0
76173,0,0,0,0,0,1,1,0
76174,0,0,1,1,0,1,0,1
76175,1,0,0,1,0,0,0,0
76176,1,0,0,0,0,0,0,0
76177,0,0,1,0,0,0,0,0
76178,0,0,0,0,0,1,0,0
76179,1,0,0,0,0,1,1,0
76180,0,0,0,0,1,0,0,0
76181,1,0,0,0,0,0,0,0
76182,1,0,0,0,0,0,1,0
76183,1,0,1,0,0,0,0,0
76184,1,0,0,0,0,0,0,0
76185,0,0,0,0,0,0,1,0
76186,1,0,0,0,0,0,0,0
76187,1,0,0,0,0,0,0,0
76188,1,0,1,0,0,1,0,0
76189,1,0,1,0,0,0,0,0
76190,0,0,1,0,0,0,0,0
76191,0,0,0,0,1,0,0,0
76192,1,0,0,0,0,1,1,0
76193,1,0,0,1,0,1,1,0
76194,0,0,0,0,1,0,0,0
76195,0,0,1,0,0,0,0,0
76196,0,0,0,0,1,1,0,1
76197,0,0,1,0,0,1,1,0
76198,1,0,0,0,0,0,0,0
76199,0,0,0,1,0,0,0,0
76200,1,0,0,0,0,0,0,0
76201,1,0,1,0,0,0,0,1
76202,1,0,0,0,1,0,0,0
76203,1,0,0,0,0,0,0,0
76204,1,0,0,0,0,0,0,0
76205,1,0,0,0,0,0,0,0
76206,1,0,0,0,0,0,0,0
76207,0,0,1,0,0,0,0,0
76208,1,0,0,0,0,0,0,0
76209,1,0,0,0,0,0,0,0
76210,1,0,1,0,0,1,0,0
76211,0,0,1,0,0,0,0,0
76212,0,0,0,0,0,1,0,0
76213,1,0,0,0,0,1,0,0
76214,1,0,0,0,0,0,0,1
76215,0,0,1,1,0,1,1,0
76216,1,0,0,0,0,0,0,0
76217,0,0,1,0,0,0,0,0
76218,0,0,1,0,0,0,0,0
76219,1,0,0,0,0,0,0,0
76220,1,0,0,0,0,0,0,0
76221,1,0,0,0,0,0,0,0
76222,0,0,0,0,0,0,1,0
76223,0,0,0,0,0,0,0,0
76224,1,0,0,0,0,0,1,1
76225,1,0,0,0,0,0,0,0
76226,0,0,0,0,0,1,0,0
76227,0,0,0,1,0,0,0,1
76228,0,0,1,0,0,0,0,0
76229,0,0,0,0,1,0,0,0
76230,1,0,0,0,0,0,0,0
76231,0,0,1,0,0,0,0,0
76232,0,0,0,0,0,1,0,0
76233,1,0,0,0,0,0,0,0
76234,0,0,1,0,0,0,0,1
76235,1,0,0,0,0,0,0,0
76236,1,0,0,0,0,1,0,0
76237,0,0,0,0,0,1,0,0
76238,0,0,1,0,0,1,0,1
76239,0,0,0,0,1,0,0,0
76240,1,0,0,0,0,0,0,0
76241,1,0,0,1,0,1,0,0
76242,1,0,0,0,0,0,0,0
76243,1,0,0,0,0,1,0,0
76244,0,0,0,0,0,1,0,0
76245,0,0,0,0,0,1,0,0
76246,1,0,0,0,0,0,0,0
76247,1,0,0,0,1,0,0,0
76248,1,0,0,0,0,0,0,0
76249,0,0,0,1,0,1,0,1
76250,1,0,0,0,0,0,1,0
76251,1,0,1,0,0,1,1,0
76252,0,0,0,1,0,0,0,0
76253,1,0,1,0,0,0,0,1
76254,1,0,0,0,0,0,0,0
76255,0,0,0,0,1,0,0,0
76256,0,0,0,1,0,1,1,0
76257,0,0,0,0,1,1,0,0
76258,0,0,0,0,1,1,0,0
76259,1,0,0,0,0,0,1,0
76260,0,0,1,0,0,0,0,0
76261,0,0,0,0,0,1,1,0
76262,1,0,0,0,0,0,0,0
76263,1,0,0,1,0,0,0,0
76264,1,0,0,0,0,1,0,0
76265,1,0,0,0,0,1,0,0
76266,1,0,0,0,0,0,0,0
76267,0,0,0,0,0,1,0,0
76268,0,0,1,0,0,1,0,0
76269,0,1,0,0,0,1,0,1
76270,0,0,1,0,0,0,0,0
76271,1,0,0,1,0,0,0,0
76272,0,0,0,1,1,0,0,0
76273,1,0,0,0,0,0,0,0
76274,0,0,1,0,0,0,0,0
76275,0,0,0,0,1,0,0,1
76276,0,0,0,0,0,1,0,0
76277,1,0,0,0,0,1,1,0
76278,0,0,0,0,0,0,1,0
76279,1,0,0,0,0,0,0,0
76280,1,0,0,0,0,1,1,0
76281,0,0,0,1,0,0,0,0
76282,1,0,0,0,0,1,0,0
76283,1,0,0,0,0,1,1,1
76284,1,0,0,0,0,1,0,1
76285,1,0,0,0,1,0,0,0
76286,1,0,0,0,0,0,0,0
76287,0,0,1,0,0,0,0,0
76288,0,0,1,0,0,0,0,0
76289,1,0,0,1,0,0,0,0
76290,1,0,0,0,0,0,0,0
76291,0,0,0,0,0,1,0,0
76292,1,0,0,0,0,0,0,0
76293,1,0,0,0,0,0,1,0
76294,1,0,0,0,1,0,0,0
76295,1,0,0,0,0,0,0,0
76296,1,0,0,0,0,0,0,0
76297,1,0,0,0,0,0,0,0
76298,1,0,0,0,0,0,0,0
76299,1,0,0,1,0,0,0,0
76300,1,0,0,0,0,1,0,0
76301,0,0,1,0,0,0,0,0
76302,0,0,0,0,0,1,0,1
76303,1,0,0,0,0,1,0,0
76304,1,0,0,0,0,0,0,0
76305,0,0,0,0,1,0,0,0
76306,0,0,1,0,0,0,0,0
76307,1,0,0,0,0,0,0,0
76308,0,0,1,0,0,1,0,0
76309,1,0,0,0,0,0,1,0
76310,0,0,1,0,0,0,0,0
76311,0,0,0,0,1,0,0,1
76312,0,0,0,0,0,1,0,0
76313,0,0,0,0,0,1,0,0
76314,0,0,0,1,0,1,0,0
76315,0,0,0,0,0,0,1,0
76316,1,0,0,0,0,1,0,1
76317,0,0,0,0,0,1,0,0
76318,1,0,0,1,0,0,0,0
76319,1,0,0,0,0,0,0,0
76320,1,0,1,1,0,1,0,0
76321,1,0,0,0,0,0,0,0
76322,1,0,0,0,0,1,0,0
76323,1,0,0,0,0,0,0,0
76324,0,0,0,0,0,1,0,0
76325,1,1,1,0,1,1,0,0
76326,1,0,0,0,0,1,0,0
76327,1,0,0,0,0,0,0,0
76328,0,0,0,0,0,1,0,0
76329,0,0,0,0,1,0,0,0
76330,0,0,1,0,0,1,0,1
76331,0,0,0,0,0,1,0,0
76332,0,0,0,0,1,0,0,1
76333,0,0,0,0,0,0,1,0
76334,1,0,0,0,0,0,0,0
76335,1,0,0,0,0,0,1,0
76336,1,0,1,0,0,0,0,0
76337,0,0,0,0,0,1,1,0
76338,1,0,0,0,0,0,0,0
76339,1,0,0,0,0,1,0,0
76340,0,0,0,0,0,1,0,0
76341,1,0,0,0,0,1,0,0
76342,1,1,0,0,0,0,1,0
76343,1,0,0,0,0,0,0,0
76344,1,0,1,0,0,1,1,0
76345,0,0,0,0,0,1,0,0
76346,0,0,1,0,0,0,0,1
76347,0,0,0,1,0,1,0,1
76348,1,0,0,0,0,0,0,0
76349,1,0,0,0,0,0,0,0
76350,1,0,0,0,1,0,0,0
76351,0,0,0,1,0,0,0,0
76352,0,0,1,0,0,0,0,0
76353,1,0,0,0,0,0,0,0
76354,0,0,0,0,1,0,0,0
76355,1,0,0,1,0,0,0,1
76356,1,0,0,0,0,0,1,0
76357,0,0,1,0,0,0,0,0
76358,1,0,0,0,0,0,0,0
76359,0,0,0,0,0,1,0,0
76360,0,0,0,0,0,1,1,0
76361,0,0,0,0,0,1,0,0
76362,0,0,0,1,0,0,0,0
76363,0,0,0,0,1,0,0,1
76364,1,0,0,1,1,1,0,0
76365,1,0,0,0,0,0,0,0
76366,1,0,0,0,1,0,0,0
76367,0,0,0,1,0,1,0,0
76368,0,0,1,0,0,0,0,1
76369,0,0,0,1,0,0,0,1
76370,1,0,0,0,0,0,0,0
76371,1,0,0,0,0,0,0,0
76372,1,0,0,0,0,0,0,0
76373,0,0,1,0,0,0,0,0
76374,0,0,0,0,0,1,1,0
76375,0,1,0,0,0,1,0,0
76376,0,0,0,0,0,1,0,0
76377,0,0,0,0,0,1,0,0
76378,1,0,1,0,0,0,0,0
76379,1,0,1,0,0,1,0,0
76380,1,0,0,0,0,0,0,0
76381,1,0,0,0,0,0,0,0
76382,1,0,0,0,0,0,0,0
76383,1,0,0,0,0,0,0,0
76384,1,0,0,0,0,1,0,0
76385,0,0,0,0,1,0,0,0
76386,0,0,0,0,0,1,0,0
76387,0,0,1,0,0,0,0,0
76388,0,0,0,0,0,0,0,1
76389,1,0,0,0,0,0,0,0
76390,0,0,1,0,0,1,0,0
76391,1,0,0,0,0,0,0,0
76392,0,0,1,0,0,0,0,0
76393,1,0,0,0,0,0,0,0
76394,1,0,0,0,0,0,0,0
76395,0,0,1,0,0,0,0,0
76396,0,0,0,0,1,0,0,0
76397,1,0,0,0,0,0,0,0
76398,1,0,1,0,0,0,0,0
76399,1,0,0,0,0,0,0,0
76400,1,0,0,0,0,0,0,0
76401,0,0,0,0,0,1,0,1
76402,0,0,0,0,0,1,0,0
76403,1,0,0,0,0,0,0,0
76404,1,0,0,0,0,1,0,0
76405,0,0,0,0,1,0,0,0
76406,0,0,0,0,1,0,0,0
76407,0,0,0,1,0,0,0,1
76408,0,0,0,0,0,1,0,0
76409,0,0,1,1,0,1,0,1
76410,0,0,0,0,1,0,0,0
76411,1,0,0,1,0,0,0,0
76412,1,0,0,0,0,0,0,0
76413,0,0,1,0,0,0,0,0
76414,0,0,1,0,0,1,0,0
76415,1,0,0,1,0,0,1,0
76416,0,1,0,0,0,0,1,0
76417,0,0,0,0,0,1,0,0
76418,0,0,0,0,0,0,0,0
76419,0,0,0,1,0,0,0,0
76420,1,0,0,0,0,0,0,0
76421,1,0,0,0,0,0,0,0
76422,0,0,0,0,0,1,0,0
76423,0,0,0,1,0,1,0,0
76424,1,0,0,0,0,0,0,0
76425,1,0,0,0,0,0,0,0
76426,0,0,1,0,0,1,0,0
76427,0,0,1,0,0,0,0,0
76428,0,0,0,0,0,1,0,0
76429,0,0,0,0,1,0,0,0
76430,1,0,1,0,0,0,1,1
76431,0,0,1,0,0,0,1,0
76432,1,0,0,0,0,0,0,0
76433,0,0,0,1,0,0,0,0
76434,1,0,0,1,0,1,0,0
76435,1,0,0,0,0,0,0,0
76436,0,0,1,0,0,0,0,0
76437,0,0,1,0,0,0,0,0
76438,1,0,0,0,0,1,0,0
76439,0,0,0,1,0,0,0,0
76440,1,0,0,0,0,0,0,0
76441,0,0,0,0,1,0,0,0
76442,0,0,0,0,1,0,0,0
76443,1,0,0,0,1,1,0,0
76444,0,0,1,1,0,1,0,0
76445,0,0,1,0,0,1,0,0
76446,0,0,1,0,0,1,0,0
76447,0,0,0,0,0,0,1,0
76448,1,0,0,0,0,0,0,0
76449,0,0,1,1,0,0,0,0
76450,0,0,0,0,0,1,0,0
76451,0,0,1,0,0,0,0,0
76452,0,0,0,0,1,0,0,1
76453,1,0,0,0,0,0,0,0
76454,0,0,0,0,0,0,1,0
76455,1,0,0,0,0,0,0,0
76456,0,0,0,0,0,1,0,0
76457,1,0,0,0,0,0,0,0
76458,1,0,0,0,0,1,0,0
76459,1,0,1,0,0,0,0,0
76460,0,0,0,1,0,1,0,1
76461,1,0,0,1,0,1,0,0
76462,1,0,1,0,0,0,0,1
76463,1,0,0,0,0,0,0,0
76464,1,0,0,1,0,0,0,0
76465,1,0,0,0,0,0,1,1
76466,0,0,0,1,0,1,0,0
76467,0,0,1,0,0,1,0,0
76468,0,0,0,0,0,1,0,0
76469,0,0,1,1,0,1,0,0
76470,1,0,0,0,0,0,1,0
76471,1,0,0,0,0,0,0,0
76472,0,0,1,0,0,0,0,0
76473,0,0,0,1,0,0,0,0
76474,0,0,0,0,0,1,0,0
76475,0,0,1,0,0,0,0,1
76476,1,0,0,0,0,0,0,0
76477,1,0,0,0,0,1,0,0
76478,0,0,1,0,0,0,0,0
76479,0,0,0,0,0,1,0,0
76480,0,0,1,0,0,1,0,0
76481,1,0,0,0,0,1,0,0
76482,0,0,0,0,0,0,0,0
76483,0,0,0,1,0,1,0,0
76484,1,0,0,0,0,0,0,0
76485,0,0,1,0,0,0,0,0
76486,0,0,1,0,0,0,0,0
76487,1,0,0,0,0,0,0,0
76488,0,0,0,0,0,1,0,0
76489,1,0,0,0,1,0,0,0
76490,0,0,0,0,0,1,0,0
76491,1,0,1,1,0,1,0,0
76492,0,0,1,0,0,0,0,0
76493,0,0,1,0,0,0,1,0
76494,1,0,0,0,0,0,0,0
76495,1,1,0,0,0,0,0,0
76496,0,0,0,0,1,0,0,0
76497,0,0,0,0,1,1,0,0
76498,1,0,0,0,0,0,0,0
76499,1,0,0,0,0,0,0,0
76500,1,0,0,0,0,1,0,0
76501,0,0,0,0,0,1,0,0
76502,0,0,0,0,0,1,0,1
76503,1,0,0,0,0,0,0,0
76504,0,0,0,0,0,0,1,0
76505,0,0,1,0,1,0,0,0
76506,0,0,1,0,0,0,0,0
76507,0,0,0,0,0,1,0,0
76508,0,0,0,1,0,0,0,0
76509,1,0,0,0,0,0,0,0
76510,1,0,1,1,0,0,0,1
76511,1,0,0,0,0,0,0,0
76512,0,0,0,0,0,1,0,0
76513,0,0,1,0,0,1,0,1
76514,1,0,0,0,1,1,0,0
76515,1,0,1,0,0,0,0,1
76516,1,0,0,0,0,1,0,0
76517,1,0,0,0,0,0,0,0
76518,1,0,0,0,0,0,0,0
76519,0,0,1,0,0,0,0,0
76520,0,0,1,0,0,0,0,0
76521,1,0,0,1,0,1,0,0
76522,0,0,1,0,1,0,0,1
76523,1,0,0,1,0,0,0,0
76524,1,0,0,0,0,0,0,0
76525,1,0,0,0,0,0,0,0
76526,0,0,0,1,0,0,0,1
76527,1,0,0,0,0,1,0,1
76528,1,0,0,0,1,0,0,0
76529,0,0,0,0,1,0,0,0
76530,1,0,1,0,0,0,0,0
76531,0,0,0,1,0,1,0,0
76532,1,0,0,0,0,0,0,0
76533,0,0,0,0,0,1,0,0
76534,1,0,0,0,0,0,0,0
76535,0,0,0,1,0,1,0,1
76536,0,0,1,0,0,1,0,0
76537,1,0,0,0,1,0,0,0
76538,1,0,0,0,0,0,0,0
76539,1,0,0,0,0,0,0,0
76540,0,0,0,1,1,0,0,0
76541,1,0,1,0,0,0,0,0
76542,1,0,0,0,0,0,0,0
76543,1,0,0,0,0,0,0,0
76544,0,0,1,0,0,0,0,0
76545,1,0,0,0,1,0,0,0
76546,1,0,0,0,0,0,0,0
76547,1,0,1,0,1,1,0,0
76548,0,0,0,0,0,1,1,0
76549,1,0,0,0,0,0,0,1
76550,0,0,0,0,0,1,0,0
76551,0,0,0,0,0,1,0,0
76552,1,0,1,0,0,0,0,0
76553,1,0,0,0,0,0,0,0
76554,0,0,0,0,0,1,0,1
76555,0,0,0,0,0,1,0,0
76556,1,0,0,0,0,0,0,0
76557,0,0,0,0,1,0,0,0
76558,1,0,0,0,0,0,0,0
76559,1,0,0,0,0,0,0,0
76560,1,0,0,0,0,0,0,0
76561,0,0,0,0,0,1,0,0
76562,1,0,0,0,0,0,0,0
76563,1,0,0,0,0,1,1,1
76564,1,0,0,1,0,0,1,0
76565,1,0,0,0,0,0,0,0
76566,0,0,0,0,1,0,0,0
76567,0,0,0,0,0,1,0,0
76568,0,0,0,0,1,0,0,1
76569,1,0,0,0,0,0,0,0
76570,0,0,0,0,1,1,0,0
76571,1,0,0,0,0,0,0,0
76572,0,0,0,0,0,1,0,0
76573,0,0,0,1,0,0,0,0
76574,0,0,0,0,1,0,0,0
76575,0,0,0,0,0,0,1,0
76576,1,0,0,0,0,1,0,0
76577,1,0,1,0,0,0,0,0
76578,1,0,0,0,0,0,0,0
76579,0,0,0,0,0,0,1,1
76580,0,0,0,0,0,1,0,0
76581,1,0,0,0,0,0,1,0
76582,0,0,0,0,0,1,0,0
76583,1,0,0,0,0,0,0,0
76584,0,0,0,1,1,0,0,0
76585,1,0,0,0,0,0,0,0
76586,0,0,1,0,1,0,0,0
76587,0,0,1,0,0,0,0,0
76588,0,0,1,0,0,1,0,0
76589,1,0,0,0,0,0,1,1
76590,0,0,1,0,0,0,0,0
76591,1,0,1,0,0,1,0,0
76592,0,0,1,0,0,0,0,0
76593,0,0,1,0,0,0,0,0
76594,1,0,0,0,0,1,0,0
76595,0,0,0,0,0,1,0,0
76596,0,0,0,0,0,1,0,0
76597,1,0,0,0,0,0,0,1
76598,0,0,0,0,0,1,0,0
76599,0,0,0,0,1,0,0,0
76600,1,0,0,0,0,0,0,0
76601,1,0,0,1,0,1,0,0
76602,1,0,0,0,0,0,0,0
76603,0,0,0,1,1,1,0,0
76604,0,0,0,0,1,0,0,0
76605,1,0,0,0,0,0,0,0
76606,0,0,1,0,0,0,0,0
76607,0,0,0,0,0,0,0,1
76608,1,0,1,0,0,0,0,0
76609,1,0,1,0,0,0,0,1
76610,1,0,1,1,0,1,0,0
76611,1,0,0,0,0,0,0,0
76612,1,0,0,0,0,0,0,0
76613,0,0,0,0,0,1,0,0
76614,0,0,1,0,0,0,0,1
76615,1,0,0,0,0,0,0,0
76616,0,0,0,0,0,1,0,0
76617,0,0,1,0,0,0,0,0
76618,0,0,1,0,1,0,0,0
76619,0,0,0,0,0,1,0,0
76620,1,0,1,1,0,1,0,0
76621,1,0,0,0,0,0,0,0
76622,1,0,0,1,0,0,0,0
76623,1,0,0,0,0,0,0,1
76624,1,0,1,0,0,0,0,0
76625,0,0,0,0,0,0,1,0
76626,0,0,1,0,1,0,0,1
76627,1,0,0,0,0,0,0,0
76628,1,0,0,0,0,0,0,0
76629,0,0,1,0,0,0,0,0
76630,0,0,0,1,0,0,0,0
76631,0,0,0,0,0,0,1,0
76632,0,1,0,0,0,0,0,0
76633,1,0,0,0,0,1,0,0
76634,1,0,0,0,0,0,0,0
76635,0,0,0,0,1,0,0,0
76636,1,0,0,0,0,0,0,0
76637,0,0,0,1,0,1,0,0
76638,0,0,0,0,0,0,0,0
76639,1,0,1,1,0,1,0,0
76640,0,0,0,0,0,1,0,0
76641,0,0,1,1,0,1,0,0
76642,0,0,0,0,0,1,0,0
76643,0,0,0,1,0,0,0,0
76644,0,0,1,0,0,0,0,0
76645,0,0,0,1,0,0,0,0
76646,0,0,0,0,1,0,0,0
76647,0,0,1,0,0,0,0,1
76648,0,0,1,0,0,0,0,0
76649,0,0,0,0,0,0,0,1
76650,0,0,1,1,0,1,0,0
76651,1,0,0,0,0,0,0,0
76652,0,0,1,0,0,0,0,0
76653,1,0,0,0,0,0,0,0
76654,1,0,0,0,0,0,0,0
76655,0,0,0,1,0,1,0,0
76656,1,0,1,0,0,1,0,0
76657,0,0,0,0,0,0,0,1
76658,1,0,0,0,0,0,0,0
76659,1,0,0,0,0,0,0,0
76660,1,0,0,0,0,1,0,0
76661,0,0,1,1,0,1,1,0
76662,1,0,0,0,0,0,0,0
76663,0,0,1,0,0,0,0,0
76664,1,0,0,0,0,0,0,0
76665,1,0,0,1,0,0,0,0
76666,1,0,0,1,0,0,1,0
76667,0,0,1,0,0,0,0,0
76668,1,0,0,0,0,0,0,0
76669,1,0,0,1,0,0,0,0
76670,0,0,0,0,1,0,0,0
76671,0,0,0,0,0,1,0,0
76672,1,0,0,0,0,0,0,0
76673,1,0,0,0,0,0,0,0
76674,1,0,0,0,0,0,0,0
76675,0,0,1,0,0,0,0,0
76676,1,0,0,1,0,0,0,0
76677,0,0,1,0,0,1,0,0
76678,0,0,0,0,0,0,1,0
76679,1,0,0,0,0,0,0,0
76680,0,0,0,0,0,1,0,0
76681,1,0,0,0,0,0,0,0
76682,1,0,0,0,0,0,0,0
76683,0,0,0,0,0,1,0,0
76684,1,0,0,0,0,0,0,0
76685,1,0,0,0,0,0,0,0
76686,1,0,0,0,0,0,0,0
76687,1,0,0,0,0,0,0,0
76688,0,0,0,1,0,0,1,1
76689,1,0,0,0,0,1,0,0
76690,0,0,1,0,0,0,0,0
76691,0,0,1,0,0,0,0,0
76692,1,0,0,0,0,0,0,0
76693,0,0,0,0,1,1,0,0
76694,1,0,0,0,0,0,0,0
76695,0,0,0,0,1,0,0,0
76696,1,0,0,0,0,0,0,0
76697,1,0,0,0,0,0,1,0
76698,0,0,0,1,0,0,0,0
76699,1,0,0,0,0,0,0,0
76700,1,0,0,0,1,0,0,0
76701,1,0,0,0,0,0,0,0
76702,0,0,0,0,0,0,0,0
76703,1,0,0,0,0,0,0,0
76704,0,0,0,0,1,0,0,0
76705,0,0,0,0,0,1,0,0
76706,1,0,0,0,0,0,0,0
76707,1,0,0,0,0,0,0,0
76708,1,0,0,0,0,0,0,0
76709,1,0,0,0,0,0,0,0
76710,0,0,0,0,0,1,0,0
76711,0,0,0,1,0,0,0,1
76712,0,0,0,0,0,0,0,0
76713,1,0,0,0,0,0,1,0
76714,1,0,0,0,0,0,0,0
76715,1,0,0,0,0,0,0,0
76716,1,0,0,0,0,0,0,0
76717,0,0,0,0,0,1,0,1
76718,0,0,0,0,1,0,0,0
76719,1,0,0,0,0,0,1,0
76720,1,0,1,0,0,0,0,0
76721,1,0,0,0,0,0,0,0
76722,0,0,0,0,0,1,0,0
76723,1,0,0,0,0,0,0,0
76724,1,0,1,0,0,0,0,0
76725,1,0,0,0,0,1,0,0
76726,1,0,0,0,0,0,0,0
76727,1,0,0,0,0,1,0,0
76728,0,0,0,1,0,0,0,0
76729,0,0,0,0,0,1,0,0
76730,1,0,0,0,0,0,0,0
76731,1,0,0,0,0,0,0,0
76732,0,0,1,0,0,0,0,0
76733,1,0,0,0,0,0,0,0
76734,1,0,0,0,0,1,0,1
76735,0,0,1,0,0,0,0,0
76736,0,0,1,0,1,1,0,0
76737,1,0,0,0,0,0,0,0
76738,1,0,0,0,0,0,0,0
76739,0,0,0,0,0,1,0,0
76740,1,0,0,0,0,0,0,1
76741,0,0,0,0,0,0,0,0
76742,1,0,0,1,0,1,0,0
76743,1,0,0,0,0,0,0,0
76744,1,0,0,0,0,0,0,0
76745,1,0,1,0,0,0,0,0
76746,1,0,0,0,0,1,1,0
76747,0,0,0,0,0,1,0,0
76748,1,0,1,0,0,1,0,0
76749,1,0,0,0,0,0,0,1
76750,1,0,0,0,0,0,1,0
76751,0,0,0,0,0,0,0,0
76752,1,0,0,0,0,0,0,0
76753,1,0,0,1,0,1,0,0
76754,0,0,0,0,1,0,0,0
76755,1,0,0,0,0,0,0,0
76756,0,0,1,0,0,0,0,0
76757,1,0,0,0,0,0,0,0
76758,0,0,1,0,1,1,0,0
76759,1,0,0,0,0,0,0,0
76760,0,0,0,1,0,0,0,0
76761,0,0,1,0,0,0,0,0
76762,0,0,0,0,0,1,0,0
76763,0,0,1,0,0,0,0,0
76764,1,0,0,0,0,0,0,0
76765,0,0,0,1,0,1,0,0
76766,0,0,0,0,0,1,0,0
76767,0,0,1,0,0,0,0,0
76768,0,0,0,0,0,0,0,1
76769,1,0,1,0,0,1,0,1
76770,0,0,0,0,0,1,0,0
76771,0,0,0,0,0,0,0,1
76772,1,0,0,0,0,0,1,0
76773,0,0,0,0,0,1,0,0
76774,0,0,0,0,1,1,0,0
76775,1,0,0,0,0,0,0,0
76776,0,0,0,0,0,0,0,0
76777,1,0,1,1,0,1,0,0
76778,1,0,1,1,1,1,0,0
76779,0,0,0,1,0,0,0,1
76780,1,0,0,0,0,0,0,0
76781,0,0,0,0,0,1,0,0
76782,0,0,0,0,0,1,1,0
76783,1,0,1,0,0,0,0,0
76784,1,0,0,0,0,0,0,1
76785,1,0,0,0,0,0,0,0
76786,0,0,1,0,0,0,0,0
76787,1,0,0,0,0,0,0,0
76788,0,0,0,0,0,1,0,0
76789,0,0,0,0,0,0,0,1
76790,1,0,0,1,0,0,0,0
76791,1,0,0,0,0,0,0,0
76792,0,0,0,1,0,1,0,0
76793,0,0,1,0,0,0,0,0
76794,0,0,0,0,0,1,0,1
76795,1,0,1,0,0,0,0,0
76796,0,0,0,0,0,1,0,0
76797,0,0,0,0,0,1,0,0
